YEAR STRAT MPA_NR PRIMARY_SAMPLE_UNIT STATION_NR SPECIES_CD NUM
1660 A 0 TEST 999 "NOT FISH" 999
1660 B 0 TEST 999 "NOT FISH" 999
1660 A 0 TEST 999 "FISH NOT" 999
1660 B 0 TEST 999 "FISH NOT" 999
1660 A 1 TEST 999 "NOT FISH" 999
1660 B 2 TEST 999 "NOT FISH" 999
1660 A 1 TEST 999 "FISH NOT" 999
1660 B 2 TEST 999 "FISH NOT" 999
1661 A 0 TEST 999 "NOT FISH" 999
1661 B 0 TEST 999 "NOT FISH" 999
1661 A 0 TEST 999 "FISH NOT" 999
1661 B 0 TEST 999 "FISH NOT" 999
1661 A 1 TEST 999 "NOT FISH" 999
1661 B 2 TEST 999 "NOT FISH" 999
1661 A 1 TEST 999 "FISH NOT" 999
1661 B 2 TEST 999 "FISH NOT" 999
